flag	content
flxgamepad_ps_a	Cruzada
flxgamepad_ps_b	Círculo
flxgamepad_ps_x	Cuadrado
flxgamepad_ps_y	Triánglo
flxgamepad_ps4_back	Share
flxgamepad_ps4_start	Options
flxgamepad_xbox_back	Back
flxgamepad_a	Acción hacia Abajo
flxgamepad_b	Acción a la derecha
flxgamepad_x	Acción a la izquierda
flxgamepad_y	Acción hacia arriba
flxgamepad_back	Select
flxgamepad_start	Start
flxgamepad_lshoulder	L. Bumper
flxgamepad_rshoulder	R. Bumper
flxgamepad_ltrigger	Gatillo izquierdo
flxgamepad_rtrigger	Gatillo derecho
flxgamepad_dpad_left	DPad Left
flxgamepad_dpad_right	DPad Right
flxgamepad_dpad_up	DPad Up
flxgamepad_dpad_down	DPad Down
flxgamepad_stickl_left	Izquierda
flxgamepad_stickl_right	Derecha
flxgamepad_stickl_up	Arriba
flxgamepad_stickl_down	Abajo
flxgamepad_stickl_click	Analog Click
flxgamepad_stickr_left	C. Left
flxgamepad_stickr_right	C. Right
flxgamepad_stickr_up	C. Up
flxgamepad_stickr_down	C. Down
flxgamepad_stickr_click	C. Click
